dataset,pool,group,task_family,split,source_id,method,params,status,error,n,c,M,runtime_seconds,backend,repo_url,commit,retrieval_date,license,bp_sha256,params_sha256,cache_hit,cache_file,adapter_meta,adapter_revision,ACC,NMI,ARI,F1
Multiple Features,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,2000,10,20,68.70591489999788,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,38ba8fcff4a1af5a088ceb4a3465aea5069538e860d8aa6077d77ca6882aec94,cecda400076866e4a3138fcb7071c9c12feab8f5ac10a8053fd53156e3c72a17,False,results\cache\official_baselines\RANGE\Multiple_Features__pool0__f5431fa7adc2a2e321382ae6c74e4f070e0a46d856038988a471dee660bb1ffe.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.945,0.890040559665297,0.8813081318957987,0.9453918797319574
Multiple Features,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,2000,10,20,68.9366932999983,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,38ba8fcff4a1af5a088ceb4a3465aea5069538e860d8aa6077d77ca6882aec94,aedf2cee503afd36365bf77d2224572ec52d568a8475ccb20030d10d7335f651,False,results\cache\official_baselines\RANGE\Multiple_Features__pool0__d4a1deb2f9bac12a2b34223f907bdf4d1fc8f91c503232b0cfbd1a4b8aad842a.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.945,0.890040559665297,0.8813081318957987,0.9453918797319574
Multiple Features,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,2000,10,20,76.74464840001019,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,38ba8fcff4a1af5a088ceb4a3465aea5069538e860d8aa6077d77ca6882aec94,31e38c654c004bafd129f54d807468e17e1e6fdf542f6a57d8cfe9306fe9d9d2,False,results\cache\official_baselines\RANGE\Multiple_Features__pool0__c81c0a73c8fb4e50eb00c47aa35faadf15547f1d958f7e34e43cefe33db88f08.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.945,0.890040559665297,0.8813081318957987,0.9453918797319574
Multiple Features,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,2000,10,20,73.49650490000204,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,38ba8fcff4a1af5a088ceb4a3465aea5069538e860d8aa6077d77ca6882aec94,9b0d99f87f6c55d6f3c52cd61c9abf3fe6b39977da157f80de1b72439dc6428b,False,results\cache\official_baselines\RANGE\Multiple_Features__pool0__f9531a621bd214fa03bd1ff0972b4392be1b616ebf9e05291d98ac2cc7e81107.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.8835,0.8379127202145557,0.7950729610046924,0.8818573433752057
Multiple Features,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,2000,10,20,59.47612279999885,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,38ba8fcff4a1af5a088ceb4a3465aea5069538e860d8aa6077d77ca6882aec94,a58ff17311b4293c94c51a98135b867151fb992c20af8ff60aeb1ceaf70c79b7,False,results\cache\official_baselines\RANGE\Multiple_Features__pool0__13488d80dcb47f66967d391fa4aabac03cc259a38dbe281f3e4d7b5fd0c84f89.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.885,0.8407323241889217,0.7959763806506415,0.8829947321272356
Multiple Features,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,2000,10,20,61.7635794999951,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,38ba8fcff4a1af5a088ceb4a3465aea5069538e860d8aa6077d77ca6882aec94,4b023219ca73a07d0bf1947ae70854f6307515c5509f943dcfd72b388db76992,False,results\cache\official_baselines\RANGE\Multiple_Features__pool0__6c7e72b0d32e80855051bcc5433fee6bf80dfccd48851ee851db11d9c075fa12.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.8855,0.8417541763420642,0.7968505303025689,0.8834651300043262
Multiple Features,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,2000,10,20,62.19401470001321,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,38ba8fcff4a1af5a088ceb4a3465aea5069538e860d8aa6077d77ca6882aec94,8cad3d95debbb46d6d3fe8263544f8de117b6cc68047a3c0c98d2836bf136ef9,False,results\cache\official_baselines\RANGE\Multiple_Features__pool0__351cdba813de5347ab24824a7daa509ec037451aaf4c6df723e9ff74562cfd2a.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.811,0.8282163909451168,0.7514777951164192,0.8154410206315097
Multiple Features,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,2000,10,20,60.94239660000312,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,38ba8fcff4a1af5a088ceb4a3465aea5069538e860d8aa6077d77ca6882aec94,a1bc334f1bb70d96f4d30669584675ba3001b0dbe38acc1552fc7d2dae7df14a,False,results\cache\official_baselines\RANGE\Multiple_Features__pool0__29be2b51204923ce016cdb6fa4e7a590d3f552c090e6c14022fc54ea4419fdcf.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.8745,0.8374228100625584,0.7828085593174944,0.8794617231611852
Multiple Features,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,2000,10,20,62.95744790000026,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,38ba8fcff4a1af5a088ceb4a3465aea5069538e860d8aa6077d77ca6882aec94,5d974d7d0b4a62a730790e10c8be8f9a4a5841c15f53410a546fc9b3bd7e12e2,False,results\cache\official_baselines\RANGE\Multiple_Features__pool0__aef703b46609c3bc806c21a0191e84a4820fd352698f1b5bad174ef3f7358d10.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.946,0.8931806033174854,0.8821161574262351,0.946645063974049
Multiple Features,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,2000,10,20,58.9495731999923,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,38ba8fcff4a1af5a088ceb4a3465aea5069538e860d8aa6077d77ca6882aec94,df631fa097645e40b3987d38e6709c79fa841f3dfc0902fb82d9373d3fbe8859,False,results\cache\official_baselines\RANGE\Multiple_Features__pool0__6492809e06c4c00454a9b80e19bed9e550b3c73da7700165ab8b91835c9eef7d.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.8875,0.8404364671886997,0.7866345987703366,0.8900100514366998
Multiple Features,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,2000,10,20,61.661968200001866,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,38ba8fcff4a1af5a088ceb4a3465aea5069538e860d8aa6077d77ca6882aec94,6b7681990b449143ad833034978b4a533b070061a0d82049979ef2db8e2ef179,False,results\cache\official_baselines\RANGE\Multiple_Features__pool0__3babe711c70d3138be3eb3063b55fe9f34a61a04f3a3693dd8b594e938e0161c.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.888,0.8413724067332989,0.7879436718954073,0.890401494777467
Multiple Features,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,2000,10,20,64.8835201000038,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,38ba8fcff4a1af5a088ceb4a3465aea5069538e860d8aa6077d77ca6882aec94,90db96a46b7b18b61d0a09303da69b01e23c4067ad6eb2cf424e54697bfd2e0e,False,results\cache\official_baselines\RANGE\Multiple_Features__pool0__df522957b6187c66cafd4caa98c9169473d263a3b393c252113ad6b00df8e00e.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.888,0.8412195565994491,0.7883098946871023,0.8903609049830363
MNIST4000,0,phaseA15_nonoverlap,,dev,,CEHM,{},ok,,4000,10,20,60.58238319998782,matlab,https://github.com/FeijiangLi/Code-k-HyperEdge-Medoids-for-Clustering-Ensemble-AAAI.git,29c22fb18e05eed67728eebcb29cd7e9133723f7,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,False,results\cache\official_baselines\CEHM\MNIST4000__pool0__37c281266cbb26575e184346777367190e6bad22ee097047756e43394facc06c.npz,"{""details"": {""entrypoint"": ""CEHM"", ""input"": ""frozen_base_parts"", ""variant"": ""published""}, ""method"": ""CEHM"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.29825,0.4009570274530004,0.17070734562924197,0.16829865989784404
MNIST4000,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": -1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,4000,10,20,62.18544430000475,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,a45cdd5d594d4082d92e086aad21c3d8d654beb3deb04a362dede4880ed74d5c,False,results\cache\official_baselines\YACHT\MNIST4000__pool0__11aa4b42b0b6e053b5f68495cb7e2bef59aac1e64feba835c6b1132dfc85deba.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": -1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.399,0.33145854007103837,0.20784161913666452,0.40052340720636315
MNIST4000,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": -1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,4000,10,20,64.41739060000691,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,bc07eda8d51849c5008eac8739a7fea46357c688bbf0d0c5e90fd93c0ed19d12,False,results\cache\official_baselines\YACHT\MNIST4000__pool0__de8ef8e70cecc06ae5bb242421befb669a4582927c6f1953ec0408b98a2cc318.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": -1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.42225,0.3363353040984871,0.23909513067173296,0.4063652469181135
MNIST4000,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": -1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,4000,10,20,60.9360478999879,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,3a9dba4474223f401c4dc8e528fe264060e8a7f1afc1d17ae75a261bf3a8a86a,False,results\cache\official_baselines\YACHT\MNIST4000__pool0__fc8957ca36dba8f2bbeb09cda72a4804214c3c6c51a1b8596159031ffb859f80.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": -1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.48175,0.4242279710634274,0.29636534494491074,0.4747560597745858
MNIST4000,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 0, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,4000,10,20,62.76539679999405,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,303266f36efed7b6ab6984a57534f898a7e4cc1ae809729cb921abad27d755a0,False,results\cache\official_baselines\YACHT\MNIST4000__pool0__474913490a9491ed4b290ce3d4ccbaa2085261a6a39c37a0f7d60158a5ed80cb.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.3405,0.3122046579684734,0.1859158874155957,0.33570918806897787
MNIST4000,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 0, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,4000,10,20,58.79446990000724,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,255d0395ad2f9ed57261c198c75ff76d6a40fe41188bfd8252ef91ca1118f9be,False,results\cache\official_baselines\YACHT\MNIST4000__pool0__66214b8ee7b2ad874c6878911ffdb15bf90ff1532bb4527b8daae9a67927dd33.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 0, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.4255,0.36975886536725056,0.26312769057675006,0.4146141664351804
MNIST4000,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": 0, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,4000,10,20,63.14148779999232,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,33513c2c9694f64982277e98bb0d59de3866e2c79acbaa083685837397a0ba6f,False,results\cache\official_baselines\YACHT\MNIST4000__pool0__1008ef3d4f4242e1838f6ca627ce3a122ddf48c54329ced4158cc4c8df525cb6.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": 0, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.47625,0.4349441144961926,0.3065856205967586,0.46946750630934614
MNIST4000,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,4000,10,20,61.94104580000567,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,d23bc271b55b64fbf1df14deafa2df97f45de276b0adeac5bdf9d2a3803ed75b,False,results\cache\official_baselines\YACHT\MNIST4000__pool0__43c072496c84a2801209f51c1591b8c6533874702db149994ae4f442b8c1e2bc.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.353,0.3154401882088725,0.18064533966158763,0.3448636634729244
MNIST4000,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,4000,10,20,58.38524889999826,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,9a0a0fcabbc2528e07ac4230c76474369d01001d3a1656e08f0c094aa7bc436d,False,results\cache\official_baselines\YACHT\MNIST4000__pool0__e3022887afff3e13353515c0da32c9d822b6008f712d0935474e12e3b2b6472e.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.4375,0.3649307735268963,0.2648973944431682,0.4233933764361228
MNIST4000,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": 1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,4000,10,20,58.30094429999008,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,3dea4a0a4dfd730e2bb49a4da29d394e7947c4b34dc5b3e29aff788cbfc21c70,False,results\cache\official_baselines\YACHT\MNIST4000__pool0__3f29ad803c162c568723b7821a0ec99dc0225f6a09e63f148250d048a1ea1914.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": 1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.479,0.43772024648410984,0.30720328392454826,0.47338002868080614
MNIST4000,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 2, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,4000,10,20,60.5852467000077,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,dc0b4b223a6cf84b91b0d680d753131fec50ceffdca914658e059d8c1403e3e3,False,results\cache\official_baselines\YACHT\MNIST4000__pool0__c0f5248b26ab46e2a5d03bddaaa76c8c98f832d7c11af1ef9fea8e463b150195.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 2, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.45025,0.3835989801925813,0.28024037527174445,0.43149350735105585
MNIST4000,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 2, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,4000,10,20,59.72982690000208,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,55e8e701ae45febe5f768a970889e67302233e65d64004787edd90f0973bb46b,False,results\cache\official_baselines\YACHT\MNIST4000__pool0__c27b8166e03f79a383fbfb2aee935a0a6904721f7f2d40cdcb62e4954c41d16b.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 2, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.4095,0.35034650448009375,0.22917946741915127,0.40861428287391305
MNIST4000,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": 2, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,4000,10,20,53.01306709999335,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,736556de7012752f71031d2394931b5f988d38d5d58960d0676212ebe984fb64,62deb2b66b54ab18491847bd2cca81e375344bea0ab840d0da429a98100a165b,False,results\cache\official_baselines\YACHT\MNIST4000__pool0__e0905e081e4c8fe7db29467104dc37da6f7c77a7e98d45ed65741c49139d7dcc.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": 2, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.482,0.4429278752784856,0.30782270510498844,0.47557577957316655
